file_url,file_name,file_type
/src/main/webapp/websquare/theme/brown/config.xml,config.xml,xml
/src/main/webapp/websquare/theme/brown/images/upload/upload.xml,upload.xml,xml
/src/main/webapp/websquare/theme/emerald/config.xml,config.xml,xml
/src/main/webapp/websquare/theme/green/config.xml,config.xml,xml
/src/main/webapp/websquare/theme/green/images/upload/upload.xml,upload.xml,xml
/src/main/webapp/websquare/theme/magenta/config.xml,config.xml,xml
/src/main/webapp/websquare/theme/magenta/images/upload/upload.xml,upload.xml,xml
/src/main/webapp/websquare/theme/orange/config.xml,config.xml,xml
/src/main/webapp/websquare/theme/orange/images/upload/upload.xml,upload.xml,xml
/src/main/webapp/websquare/theme/pink/config.xml,config.xml,xml
/src/main/webapp/websquare/theme/pink/images/upload/upload.xml,upload.xml,xml
/src/main/webapp/websquare/theme/purple/config.xml,config.xml,xml
/src/main/webapp/websquare/theme/purple/images/upload/upload.xml,upload.xml,xml
/src/main/webapp/websquare/theme/red/config.xml,config.xml,xml
/src/main/webapp/websquare/theme/red/images/upload/upload.xml,upload.xml,xml
/src/main/webapp/websquare/theme/skyblue/config.xml,config.xml,xml
/src/main/webapp/websquare/theme/skyblue/images/upload/upload.xml,upload.xml,xml
/src/main/webapp/websquare/theme/steelblue/config.xml,config.xml,xml
/src/main/webapp/websquare/theme/steelblue/images/upload/upload.xml,upload.xml,xml
/src/main/webapp/websquare/uiplugin/chart/config/ChartFormConfig.xml,ChartFormConfig.xml,xml
/src/main/webapp/websquare/uiplugin/chart/config/ChartFormConfig_FF.xml,ChartFormConfig_FF.xml,xml
/src/main/webapp/websquare/uiplugin/chart/config/ChartTypeConfig.xml,ChartTypeConfig.xml,xml
/src/main/webapp/websquare/uiplugin/chart/config/ChartTypeConfig_FF.xml,ChartTypeConfig_FF.xml,xml
/src/main/webapp/websquare/uiplugin/chart/config/Config.xml,Config.xml,xml
/src/main/webapp/websquare/uiplugin/chart/config/Config_FF.xml,Config_FF.xml,xml
/src/main/webapp/websquare/uiplugin/chart/config/SelectChartConfig.xml,SelectChartConfig.xml,xml
/src/main/webapp/websquare/uiplugin/chart/config/SeriesConfig.xml,SeriesConfig.xml,xml
/src/main/webapp/websquare/uiplugin/multiupload/upload.xml,upload.xml,xml
/src/main/webapp/websquare/uiplugin/upload/upload.xml,upload.xml,xml
/src/main/webapp/wqxml/adm/AdmLeftNavTemplate.xml,AdmLeftNavTemplate.xml,xml
/src/main/webapp/wqxml/adm/AdmTopTemplate.xml,AdmTopTemplate.xml,xml
/src/main/webapp/wqxml/adm/Footer.xml,Footer.xml,xml
/src/main/webapp/wqxml/adm/Main.xml,Main.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/bizAply/accnSrvySttn.xml,accnSrvySttn.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/bizAply/aplyAcptSttn.xml,aplyAcptSttn.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/bizAply/selEvalSttn.xml,selEvalSttn.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/bizDvr/budgetDvrRqstSttn.xml,budgetDvrRqstSttn.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/bizDvr/budgetDvrRqstSttnDetl.xml,budgetDvrRqstSttnDetl.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/bizDvr/budgetDvrRqstSttnDetl_back.xml,budgetDvrRqstSttnDetl_back.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/bizMng/bizAgrmSttn.xml,bizAgrmSttn.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/bizMng/dfmnAplyInfo.xml,dfmnAplyInfo.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/bizMng/dfmnAplyReg.xml,dfmnAplyReg.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/bizMng/dfmnAplySttn.xml,dfmnAplySttn.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/bizMng/otcmEvalSttn.xml,otcmEvalSttn.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/dbMng/budgetDvrMstrSttn.xml,budgetDvrMstrSttn.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/dbMng/joinStdnExcelReg.xml,joinStdnExcelReg.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/histMng/histInqr.xml,histInqr.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/histMng/histMng.xml,histMng.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/histMng/histMngExcelReg.xml,histMngExcelReg.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/histMng/histMngWhl.xml,histMngWhl.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/hmpyLinkMng/hmpyLinkMngWhl.xml,hmpyLinkMngWhl.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/hmpyLinkMng/hmpyLinkMngWhlExcelReg.xml,hmpyLinkMngWhlExcelReg.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/mbrSttn/mbrAdminRole.xml,mbrAdminRole.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/mbrSttn/mbrAdminRoleDetl.xml,mbrAdminRoleDetl.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/mbrSttn/mbrCtlg.xml,mbrCtlg.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/mbrSttn/mbrDetl.xml,mbrDetl.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/mbrSttn/mbrDetlNew.xml,mbrDetlNew.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/mbrSttn/mbrItmz.xml,mbrItmz.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/mbrSttn/mbrItmz_mobile.xml,mbrItmz_mobile.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/ntthMng/intrrtViolDetl.xml,intrrtViolDetl.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/ntthMng/intrrtViolTSttn.xml,intrrtViolTSttn.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/ntthMng/schlNwsInfo.xml,schlNwsInfo.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/ntthMng/schlNwsMng.xml,schlNwsMng.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/poolMng/JoinEnpAplyInfo.xml,JoinEnpAplyInfo.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/poolMng/JoinEnpPoolSttn.xml,JoinEnpPoolSttn.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/poolMng/SpctrAplyInfo.xml,SpctrAplyInfo.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/poolMng/SpctrPoolSttn.xml,SpctrPoolSttn.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/reg/bizNotcReg.xml,bizNotcReg.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/reg/bizNotcSttn.xml,bizNotcSttn.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/reg/bizReg.xml,bizReg.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/reg/bizRegInfo.xml,bizRegInfo.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/reg/bizSttn.xml,bizSttn.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/sttn/bsbyAplySttn.xml,bsbyAplySttn.xml,xml
/src/main/webapp/wqxml/adm/10bizMng/sttn/bsbySprtSttn.xml,bsbySprtSttn.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/bizAply/spclhsAccnSrvyReg.xml,spclhsAccnSrvyReg.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/bizAply/spclhsBizAplyInfo.xml,spclhsBizAplyInfo.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/bizAply/spclhsSelEvalReg.xml,spclhsSelEvalReg.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/bizMng/deadlineMng.xml,deadlineMng.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/bizMng/eduCrsDev.xml,eduCrsDev.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/bizMng/jobCstmClsAdmRegInfo.xml,jobCstmClsAdmRegInfo.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/bizMng/jobCstmClsAdmSttn.xml,jobCstmClsAdmSttn.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/bizMng/jobStdnSttn.xml,jobStdnSttn.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/bizMng/spclhsOtcmEvalReg.xml,spclhsOtcmEvalReg.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/bizMng/teamPrjMng.xml,teamPrjMng.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/smehrd/smehrdEqpmnMngSttn.xml,smehrdEqpmnMngSttn.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/statSttn/crrSttn.xml,crrSttn.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/statSttn/otcmIndxSttn.xml,otcmIndxSttn.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/statSttn/spclhsMnpwTrnn.xml,spclhsMnpwTrnn.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/statSttn/spclhsOtcmIndx.xml,spclhsOtcmIndx.xml,xml
/src/main/webapp/wqxml/adm/20spclhs/statSttn/spclhsRsltIndx.xml,spclhsRsltIndx.xml,xml
/src/main/webapp/wqxml/adm/21cndept/bdgtAplct/cndeptBudgetDvrRqstDetl.xml,cndeptBudgetDvrRqstDetl.xml,xml
/src/main/webapp/wqxml/adm/21cndept/bdgtAplct/cndeptBudgetDvrRqstSttn.xml,cndeptBudgetDvrRqstSttn.xml,xml
/src/main/webapp/wqxml/adm/21cndept/bizAply/cndeptAccnSrvyReg.xml,cndeptAccnSrvyReg.xml,xml
/src/main/webapp/wqxml/adm/21cndept/bizAply/cndeptBizAplyInfo.xml,cndeptBizAplyInfo.xml,xml
/src/main/webapp/wqxml/adm/21cndept/bizAply/cndeptSelEvalReg.xml,cndeptSelEvalReg.xml,xml
/src/main/webapp/wqxml/adm/21cndept/bizMng/cndeptBizAgrmInfo.xml,cndeptBizAgrmInfo.xml,xml
/src/main/webapp/wqxml/adm/21cndept/bizMng/cndeptBizcsEctnMngInfo.xml,cndeptBizcsEctnMngInfo.xml,xml
/src/main/webapp/wqxml/adm/21cndept/bizMng/cndeptOtcmEvalReg.xml,cndeptOtcmEvalReg.xml,xml
/src/main/webapp/wqxml/adm/21cndept/bizMng/cndeptTrptCnttInqr.xml,cndeptTrptCnttInqr.xml,xml
/src/main/webapp/wqxml/adm/21cndept/bizMng/cndeptTrptCnttSttn.xml,cndeptTrptCnttSttn.xml,xml
/src/main/webapp/wqxml/adm/21cndept/gradAcqsStats/gradAcqsStats.xml,gradAcqsStats.xml,xml
/src/main/webapp/wqxml/adm/21cndept/newStatSttn/newStdnRectSttn.xml,newStdnRectSttn.xml,xml
/src/main/webapp/wqxml/adm/21cndept/qlfcAcqsStats/footer_top_sample.xml,footer_top_sample.xml,xml
/src/main/webapp/wqxml/adm/21cndept/qlfcAcqsStats/gridView_subtotal.xml,gridView_subtotal.xml,xml
/src/main/webapp/wqxml/adm/21cndept/qlfcAcqsStats/gridView_top_footer_003.xml,gridView_top_footer_003.xml,xml
/src/main/webapp/wqxml/adm/21cndept/qlfcAcqsStats/qlfcAcqsStats.xml,qlfcAcqsStats.xml,xml
/src/main/webapp/wqxml/adm/21cndept/schlMng/addSchlPopup.xml,addSchlPopup.xml,xml
/src/main/webapp/wqxml/adm/21cndept/schlMng/schlSttn.xml,schlSttn.xml,xml
/src/main/webapp/wqxml/adm/21cndept/statSttn/mdwyTueOcrnSttn.xml,mdwyTueOcrnSttn.xml,xml
/src/main/webapp/wqxml/adm/21cndept/statSttn/stdnCtlg.xml,stdnCtlg.xml,xml
/src/main/webapp/wqxml/adm/21cndept/stdnMng/stdnJoinHstDtl.xml,stdnJoinHstDtl.xml,xml
/src/main/webapp/wqxml/adm/21cndept/stdnMng/stdnJoinSttn.xml,stdnJoinSttn.xml,xml
/src/main/webapp/wqxml/adm/21cndept/stdnMng/stdnMngSchdl.xml,stdnMngSchdl.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizAply/techoAccnSrvyReg.xml,techoAccnSrvyReg.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizAply/techoBizAply.xml,techoBizAply.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizAply/techoBizAplyInfo.xml,techoBizAplyInfo.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizAply/techoBizAplyInfo_2014.xml,techoBizAplyInfo_2014.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizAply/techoMsenpInfoPop.xml,techoMsenpInfoPop.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizAply/techoSelEvalReg.xml,techoSelEvalReg.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizAply/techoSpclhsInfoPop.xml,techoSpclhsInfoPop.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizMng/techBudgetDvrRqstDetl.xml,techBudgetDvrRqstDetl.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizMng/techBudgetDvrRqstSttn.xml,techBudgetDvrRqstSttn.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizMng/techoBizAgrmInfo.xml,techoBizAgrmInfo.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizMng/techoBizcsEctnMngInfo.xml,techoBizcsEctnMngInfo.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizMng/techoOtcmEvalReg.xml,techoOtcmEvalReg.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizMng/techoPrtcMng.xml,techoPrtcMng.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizMng/techoPrtcMngDetl.xml,techoPrtcMngDetl.xml,xml
/src/main/webapp/wqxml/adm/22techo/bizMng/techoStdnMngSchdl.xml,techoStdnMngSchdl.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/agrmEnpStat.xml,agrmEnpStat.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/bizcsStat.xml,bizcsStat.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/budgetSchlRegPop.xml,budgetSchlRegPop.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/stdnJobSttn.xml,stdnJobSttn.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/stdnStat.xml,stdnStat.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/techoAgreeOrgStat.xml,techoAgreeOrgStat.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/techoDeptJoinSttn.xml,techoDeptJoinSttn.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/techoEnpCtlg.xml,techoEnpCtlg.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/techoMonthStdnStat.xml,techoMonthStdnStat.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/techoOneAndProjectsStat.xml,techoOneAndProjectsStat.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/techoStdnCtlg.xml,techoStdnCtlg.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/techoStdnJoinDetl.xml,techoStdnJoinDetl.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/techoStdnJoinSttn.xml,techoStdnJoinSttn.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/techoWorkExpnsStat.xml,techoWorkExpnsStat.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/workExpnsBudgetMng.xml,workExpnsBudgetMng.xml,xml
/src/main/webapp/wqxml/adm/22techo/statSttn/workExpnsBudgetReg.xml,workExpnsBudgetReg.xml,xml
/src/main/webapp/wqxml/adm/23eict/bizAply/edinspBizAplyInfo.xml,edinspBizAplyInfo.xml,xml
/src/main/webapp/wqxml/adm/23eict/bizAply/eictAccnSrvyReg.xml,eictAccnSrvyReg.xml,xml
/src/main/webapp/wqxml/adm/23eict/bizAply/eictBizAplyInfo.xml,eictBizAplyInfo.xml,xml
/src/main/webapp/wqxml/adm/23eict/bizAply/eictJoinEnpPop.xml,eictJoinEnpPop.xml,xml
/src/main/webapp/wqxml/adm/23eict/bizAply/eictSelEvalReg.xml,eictSelEvalReg.xml,xml
/src/main/webapp/wqxml/adm/23eict/bizMng/eictBizAgrmInfo.xml,eictBizAgrmInfo.xml,xml
/src/main/webapp/wqxml/adm/23eict/bizMng/eictBizcsEctnMngInfo.xml,eictBizcsEctnMngInfo.xml,xml
/src/main/webapp/wqxml/adm/23eict/bizMng/eictOtcmEvalReg.xml,eictOtcmEvalReg.xml,xml
/src/main/webapp/wqxml/adm/23eict/statSttn/acspPrct.xml,acspPrct.xml,xml
/src/main/webapp/wqxml/adm/23eict/statSttn/bizcs.xml,bizcs.xml,xml
/src/main/webapp/wqxml/adm/23eict/statSttn/cstmEdu.xml,cstmEdu.xml,xml
/src/main/webapp/wqxml/adm/23eict/statSttn/eictJobSchlStat.xml,eictJobSchlStat.xml,xml
/src/main/webapp/wqxml/adm/23eict/statSttn/eictJobStdnStat.xml,eictJobStdnStat.xml,xml
/src/main/webapp/wqxml/adm/23eict/statSttn/eictOneAndProject.xml,eictOneAndProject.xml,xml
/src/main/webapp/wqxml/adm/23eict/statSttn/eictPartStdnStat.xml,eictPartStdnStat.xml,xml
/src/main/webapp/wqxml/adm/23eict/statSttn/eictWorkExpnsStat.xml,eictWorkExpnsStat.xml,xml
/src/main/webapp/wqxml/adm/23eict/statSttn/joinEnp.xml,joinEnp.xml,xml
/src/main/webapp/wqxml/adm/23eict/statSttn/joinStdn.xml,joinStdn.xml,xml
/src/main/webapp/wqxml/adm/23eict/statSttn/oneTeam_1Prj.xml,oneTeam_1Prj.xml,xml
/src/main/webapp/wqxml/adm/24bizofc/bizofcCmnSttn.xml,bizofcCmnSttn.xml,xml
/src/main/webapp/wqxml/adm/24bizofc/bizofcReg.xml,bizofcReg.xml,xml
/src/main/webapp/wqxml/adm/24bizofc/bizofcSttn.xml,bizofcSttn.xml,xml
/src/main/webapp/wqxml/adm/24bizofc/bkmkChgPopup.xml,bkmkChgPopup.xml,xml
/src/main/webapp/wqxml/adm/24bizofc/bkmkPopup.xml,bkmkPopup.xml,xml
/src/main/webapp/wqxml/adm/24bizofc/bkmkSelPopup.xml,bkmkSelPopup.xml,xml
/src/main/webapp/wqxml/adm/30smehrd/bizMng/hrdAplyAcptCmt.xml,hrdAplyAcptCmt.xml,xml
/src/main/webapp/wqxml/adm/30smehrd/bizMng/hrdAplyAcptSttn.xml,hrdAplyAcptSttn.xml,xml
/src/main/webapp/wqxml/adm/30smehrd/bizMng/hrdAplyDetl.xml,hrdAplyDetl.xml,xml
/src/main/webapp/wqxml/adm/30smehrd/bizMng/hrdAplyDetl_2022.xml,hrdAplyDetl_2022.xml,xml
/src/main/webapp/wqxml/adm/30smehrd/bizMng/hrdAplyInfo.xml,hrdAplyInfo.xml,xml
/src/main/webapp/wqxml/adm/30smehrd/bizMng/hrdAplyMnlMng.xml,hrdAplyMnlMng.xml,xml
/src/main/webapp/wqxml/adm/30smehrd/bizMng/hrdAplyTableInfo.xml,hrdAplyTableInfo.xml,xml
/src/main/webapp/wqxml/adm/30smehrd/bizMng/hrdAplyValidMng.xml,hrdAplyValidMng.xml,xml
/src/main/webapp/wqxml/adm/30smehrd/bizMng/hrdCmtExcsPopup.xml,hrdCmtExcsPopup.xml,xml
/src/main/webapp/wqxml/adm/30smehrd/statSttn/hrdAplyExcel.xml,hrdAplyExcel.xml,xml
/src/main/webapp/wqxml/adm/30smehrd/statSttn/hrdEvalCrt.xml,hrdEvalCrt.xml,xml
/src/main/webapp/wqxml/adm/30smehrd/statSttn/hrdPrgrSttn.xml,hrdPrgrSttn.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyAcptSttn.xml,idtcagAplyAcptSttn.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfo.xml,idtcagAplyInfo.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfoQlfc_2015.xml,idtcagAplyInfoQlfc_2015.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfoQlfc_2016.xml,idtcagAplyInfoQlfc_2016.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfoQlfc_2017.xml,idtcagAplyInfoQlfc_2017.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfo_2014.xml,idtcagAplyInfo_2014.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfo_2015.xml,idtcagAplyInfo_2015.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfo_2016.xml,idtcagAplyInfo_2016.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfo_2017.xml,idtcagAplyInfo_2017.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfo_2018.xml,idtcagAplyInfo_2018.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfo_2019.xml,idtcagAplyInfo_2019.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfo_2020.xml,idtcagAplyInfo_2020.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfo_2021.xml,idtcagAplyInfo_2021.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfo_2021_2.xml,idtcagAplyInfo_2021_2.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfo_2022.xml,idtcagAplyInfo_2022.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfo_2023.xml,idtcagAplyInfo_2023.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAplyInfo_2023_back.xml,idtcagAplyInfo_2023_back.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAppntEnts.xml,idtcagAppntEnts.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagAppntEntsReg.xml,idtcagAppntEntsReg.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_2015.xml,idtcagBizAplySelfTest_2015.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_2016.xml,idtcagBizAplySelfTest_2016.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_20160428.xml,idtcagBizAplySelfTest_20160428.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_20160428m.xml,idtcagBizAplySelfTest_20160428m.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_2016m.xml,idtcagBizAplySelfTest_2016m.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_2017.xml,idtcagBizAplySelfTest_2017.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_2017m.xml,idtcagBizAplySelfTest_2017m.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_2018.xml,idtcagBizAplySelfTest_2018.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_2018m.xml,idtcagBizAplySelfTest_2018m.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_2019.xml,idtcagBizAplySelfTest_2019.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_2020.xml,idtcagBizAplySelfTest_2020.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_2021.xml,idtcagBizAplySelfTest_2021.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_2021_2.xml,idtcagBizAplySelfTest_2021_2.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_2022.xml,idtcagBizAplySelfTest_2022.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_2023.xml,idtcagBizAplySelfTest_2023.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagBizAplySelfTest_2023_back.xml,idtcagBizAplySelfTest_2023_back.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagMlsvApntBsenSttn.xml,idtcagMlsvApntBsenSttn.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagMmaRcmn.xml,idtcagMmaRcmn.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagOnlineEvidence.xml,idtcagOnlineEvidence.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagOnlineEvidenceExcelReg.xml,idtcagOnlineEvidenceExcelReg.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagPrcafsChargerPart.xml,idtcagPrcafsChargerPart.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagPrtcpnt.xml,idtcagPrtcpnt.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagPrtcpntReg.xml,idtcagPrtcpntReg.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/bizMng/idtcagQlfcRvwSttn.xml,idtcagQlfcRvwSttn.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/qaAdmin/qaAdminDetlAdm.xml,qaAdminDetlAdm.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/qaAdmin/qaSaveAdm.xml,qaSaveAdm.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/qaAdmin/qaSttnAdm.xml,qaSttnAdm.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/statSttn/acptlAcptSttn.xml,acptlAcptSttn.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/statSttn/aplyTypeAcptSttn.xml,aplyTypeAcptSttn.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/statSttn/fldAcptSttn.xml,fldAcptSttn.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/statSttn/idtcagDoc.xml,idtcagDoc.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/statSttn/idtcagEvalIndDtl.xml,idtcagEvalIndDtl.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/statSttn/idtcagEvalIndInsert.xml,idtcagEvalIndInsert.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/statSttn/idtcagEvalIndList.xml,idtcagEvalIndList.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/statSttn/idtcagEvalIndMng.xml,idtcagEvalIndMng.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/statSttn/idtcagEvalIndSet.xml,idtcagEvalIndSet.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/statSttn/idtcagEvalIndSttn.xml,idtcagEvalIndSttn.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/statSttn/prgrSttn.xml,prgrSttn.xml,xml
/src/main/webapp/wqxml/adm/31idtcag/statSttn/whlWch.xml,whlWch.xml,xml
/src/main/webapp/wqxml/adm/40wfsCntr/wfsAplyInfo.xml,wfsAplyInfo.xml,xml
/src/main/webapp/wqxml/adm/40wfsCntr/wfsAplyInfoPrint.xml,wfsAplyInfoPrint.xml,xml
/src/main/webapp/wqxml/adm/40wfsCntr/wfsAplyInfoPrintPopup.xml,wfsAplyInfoPrintPopup.xml,xml
/src/main/webapp/wqxml/adm/40wfsCntr/wfsAplyMng.xml,wfsAplyMng.xml,xml
/src/main/webapp/wqxml/adm/40wfsCntr/wfsJbofReg.xml,wfsJbofReg.xml,xml
